,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111,-1.215643369108533,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,1.5751575332418335,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
112,-1.4355811208372846,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,0.0985182051055917,1.0140487608879567,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
113,-0.5558301139222788,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,0.6891739363600885,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
114,-1.0690182012893654,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-0.19680966052165666,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
115,-1.3622685369277008,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,1.870485398869082,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
116,0.2506083090831432,-0.2528919778344174,1.9040048595745704,1.982199308547855,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.324621040761949,0.0,-1.002511802483192,-0.2557464688867189, >50K
117,0.47054606081189465,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,0.39384607073284006,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
118,-0.9223930334701979,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-1.3781211230306503,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
119,-0.9223930334701979,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,0.0985182051055917,2.405441344410123,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
120,-0.5558301139222788,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,0.9845018019873368,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
121,0.8371089803598137,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.6891739363600885,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.324621040761949,0.0,-0.19435399737878406,-0.2557464688867189, >50K
122,1.130359315998149,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-0.19680966052165666,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.002511802483192,-0.2557464688867189, <=50K
123,0.6171712286310623,-0.2528919778344174,2.4831227005748935,-1.676735574138517,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
124,-0.7757678656510302,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-0.19680966052165666,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.002511802483192,-0.2557464688867189, <=50K
125,2.1567354907323226,-0.2528919778344174,3.351799462075378,-0.8636389335415454,3.928696185015374,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
126,0.6904838125406461,-0.2528919778344174,1.614445939074409,2.3887476288463407,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
127,-0.482517530012695,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,-0.8660816961400296,-1.3781211230306503,-1.0730401143952921,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
128,-0.042642026555192065,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
129,0.5438586447214785,3.0105245247976913,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
130,-0.6291426978318626,3.0105245247976913,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.0986984907882686,-0.2557464688867189, >50K
131,3.769612336743166,1.378816273481637,0.7457691775739242,0.7625543476523977,-0.06695204928079569,-1.3781211230306503,-0.37734382263420924,2.8346628202119533,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,2.3209110751335102, <=50K
132,1.3502970677269004,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
133,-0.2625797782839435,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.002511802483192,-0.2557464688867189, <=50K
134,0.2506083090831432,-1.8846002291504718,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,2.16581326449633,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
135,1.130359315998149,0.5629621478236098,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-1.3781211230306503,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
136,0.2506083090831432,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,3.928696185015374,0.0985182051055917,1.7097450526490396,4.428698640271733,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
137,0.17729572517355938,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
138,0.6171712286310623,-1.8846002291504718,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
139,-1.5088937047468685,-1.0687461034924446,-0.41246650442672195,-1.2701872538400312,-0.8660816961400296,-0.19680966052165666,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
140,1.7901725711844034,2.1946703991396643,1.9040048595745704,1.982199308547855,-0.06695204928079569,1.870485398869082,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, >50K
141,-1.288955953018117,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
142,0.5438586447214785,-0.2528919778344174,-0.991584345427045,1.1691026679508836,2.330436891296906,-1.0827932574034018,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
143,2.4499858263706575,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.870485398869082,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
144,-0.3358923621935273,-1.8846002291504718,-0.12290758392656041,1.5756509882493692,-0.06695204928079569,1.2798296676145853,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
145,0.6171712286310623,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,0.7321775975784383,-0.49213752614890505,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
146,1.496922235546068,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
147,1.496922235546068,1.378816273481637,-0.7020254249268835,-0.45709061324305966,2.330436891296906,2.16581326449633,2.405441344410123,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
148,0.5438586447214785,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
149,1.7168599872748196,3.0105245247976913,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
150,-1.1423307851989493,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
151,0.6171712286310623,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-1.0827932574034018,-1.0730401143952921,4.428698640271733,-1.4223307592767231,3.00435820278383,0.0,0.6138038077256239,-0.2557464688867189, <=50K
152,0.5438586447214785,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
153,0.8371089803598137,1.378816273481637,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,2.16581326449633,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.745224734871795,-0.2557464688867189, >50K
154,0.323920892992727,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-1.3781211230306503,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.4219616128300319,1.7262977957442267, >50K
155,0.9837341481789813,-1.0687461034924446,0.45621025707376267,-0.05054229294457387,3.928696185015374,0.39384607073284006,-1.0730401143952921,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-1.002511802483192,-0.2557464688867189, <=50K
156,-0.9223930334701979,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
157,-0.6291426978318626,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,1.5313072444376723,0.39384607073284006,2.405441344410123,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
158,0.2506083090831432,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,2.330436891296906,0.39384607073284006,1.7097450526490396,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
159,-1.5822062886564523,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,-0.8660816961400296,0.0985182051055917,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
160,-0.7024552817414464,1.378816273481637,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-1.3781211230306503,-1.0730401143952921,6.022734460331512,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,3.5101376339120773, <=50K
161,0.10398314126397556,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,0.39384607073284006,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
162,-1.288955953018117,2.1946703991396643,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,1.870485398869082,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
163,0.10398314126397556,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-1.3781211230306503,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
164,2.1567354907323226,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-1.3781211230306503,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
165,0.10398314126397556,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-0.19680966052165666,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.0986984907882686,-0.2557464688867189, <=50K
166,-1.1423307851989493,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,1.2798296676145853,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
167,0.9837341481789813,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,1.5313072444376723,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
168,1.7901725711844034,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,1.2798296676145853,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,2.831257254470442,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
169,0.9104215642693976,3.0105245247976913,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
170,-1.4355811208372846,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.19680966052165666,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
171,0.2506083090831432,-1.0687461034924446,1.9040048595745704,1.982199308547855,0.7321775975784383,-0.49213752614890505,1.7097450526490396,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
172,-0.9223930334701979,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-1.3781211230306503,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.5176171194205472,-0.2557464688867189, <=50K
173,0.8371089803598137,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
174,0.17729572517355938,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,4.428698640271733,0.7030713450284343,3.324621040761949,0.0,1.4219616128300319,-0.2557464688867189, >50K
175,-0.849080449560614,0.5629621478236098,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
176,0.47054606081189465,1.378816273481637,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.9845018019873368,-0.37734382263420924,2.8346628202119533,0.7030713450284343,3.324621040761949,0.0,-0.19435399737878406,-0.2557464688867189, >50K
177,0.47054606081189465,-0.2528919778344174,1.0353280980740858,0.3560060273539119,0.7321775975784383,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,2.831257254470442,0.0,1.4219616128300319,-0.2557464688867189, <=50K
178,-1.288955953018117,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-0.19680966052165666,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.002511802483192,2.519115501596605, <=50K
